subject,acc,RT,Code,stim
28284,1,0.636810900003184,2,7
28284,1,0.713812200003304,3,9
28284,1,0.867258199956268,2,2
28284,0,0.638780199980829,2,13
28284,1,1.38744189997669,1,2
28284,1,0.73826310003642,1,4
28284,1,0.714793999970425,3,6
28284,1,0.780213800026104,1,5
28284,1,0.891685499984305,1,10
28284,1,0.814098700007889,3,2
28284,1,0.604267399990931,3,11
28284,1,0.666455099999439,3,13
28284,1,0.581755499995779,1,13
28284,1,0.596323799982201,3,2
28284,1,0.642840199987404,2,13
28284,1,0.655250800016802,2,7
28284,1,0.683428500022274,1,2
28284,1,0.581988900026772,3,6
28284,1,1.07699079997838,3,3
28284,1,0.856240199995227,3,11
28284,1,0.62827369995648,2,11
28284,1,0.561729500012007,1,7
28284,0,0.69745919998968,1,4
28284,1,0.604044599982444,2,8
28284,1,0.570159499999136,3,7
28284,1,1.05762420000974,2,11
28284,0,0.797399000031874,2,8
28284,1,0.684268299955875,2,8
28284,1,0.494932400004473,1,7
28284,0,0.705631199991331,3,13
28284,1,0.723552500014193,3,8
28284,1,0.908877699985169,2,2
28284,1,0.7349129000213,3,8
28284,1,0.591572600009385,1,8
28284,1,0.630244600004517,1,5
28284,0,0.515470299986191,2,11
28284,1,0.628671899961773,3,9
28284,0,0.674303399981,1,5
28284,1,0.661438799987081,2,12
28284,1,1.02558990003308,1,13
28284,0,0.518928600009531,3,6
28284,1,0.65625739999814,3,5
28303,1,1.08424739999464,1,5
28303,1,1.17495519999648,2,5
28303,1,1.09430050000083,3,6
28303,1,0.728528499952517,1,11
28303,1,0.530227300012484,2,13
28303,1,0.570742900017649,2,13
28303,1,1.00927599996794,3,2
28303,1,0.66323140001623,2,10
28303,1,0.867666699981783,2,5
28303,1,0.567035499960184,1,7
28303,1,0.590381900023203,3,5
28303,1,0.565033599967137,3,13
28303,1,0.524020300013945,1,3
28303,1,0.597371199983172,3,12
28303,1,0.636350000044331,3,12
28303,1,0.712961799988989,3,3
28303,1,0.914589199994225,3,9
28303,1,0.708336899988353,3,8
28303,1,0.614464699989185,1,4
28303,1,0.555496399989352,2,12
28303,1,1.44363310001791,3,9
28303,-1,-1,-1,5
28303,1,0.794584099960048,2,2
28303,1,0.60103479999816,1,8
28303,1,0.719030099979136,2,6
28303,1,0.784075100033078,3,3
28303,1,0.719164000009187,1,13
28303,1,0.640237400017213,2,8
28303,1,0.628975800005719,3,6
28303,1,0.578242200019304,1,11
28303,1,0.713518299977295,1,7
28303,1,0.563742500031367,2,7
28303,0,0.79554190003546,1,4
28303,0,0.562422599992715,3,5
28303,1,0.818243700021412,2,11
28303,1,0.631646600028034,2,10
28303,1,0.564364899997599,1,9
28303,1,0.724360099993646,1,13
28303,1,0.661869700008538,2,7
28303,1,0.665697999997064,1,10
28303,1,1.22891800000798,1,2
28303,1,0.938406100030988,1,2
28303,0,1.28306859999429,1,11
28303,1,0.653706100012641,1,8
28303,1,0.641488900000695,3,7
28303,1,0.613981299975421,2,4
28303,0,0.532481999951415,2,2
28303,1,0.725044800026808,2,8
28303,1,0.670285300002433,3,11
28303,1,0.697487100027502,3,7
28303,1,0.740106100041885,2,11
28303,1,0.604850600007921,3,8
28303,1,0.618578499997966,2,2
28303,0,0.592294400034007,1,13
28303,1,0.5911229000194,1,5
28303,1,0.933322000026237,2,5
28303,1,0.797804999980144,3,6
28303,1,0.604361599951517,1,11
28303,1,0.530405500030611,2,13
28303,1,0.74781410000287,2,13
28303,1,0.579532800009474,3,2
28303,1,0.538680999947246,2,10
28303,1,0.763459199981298,2,5
28303,1,0.555257600033656,1,7
28303,1,0.523565399984363,3,5
28303,1,0.525083299959078,3,13
28303,1,0.726430399983656,1,3
28303,1,0.479741899995133,3,12
28303,1,1.01108300004853,3,12
28303,1,0.568713100044988,3,3
28303,1,0.623916300013661,3,9
28303,1,0.597581399953924,3,8
28303,1,0.708474799990654,1,4
28303,1,0.630201099964324,2,12
28303,-1,-1,-1,9
28303,1,1.2283225999563,3,5
28303,1,0.658295300032478,2,2
28303,1,0.510390100011136,1,8
28303,1,0.624319599999581,2,6
28303,1,0.501751600007992,3,3
28303,1,0.535475099983159,1,13
28303,1,0.528311199974269,2,8
28303,1,0.64172920002602,3,6
28303,1,0.534169299993664,1,11
28303,1,1.06272210000316,1,7
28303,1,0.546987399982754,2,7
28303,0,0.731765199976508,3,4
28303,1,0.78037900000345,1,5
28303,1,0.731773299979977,2,11
28303,1,0.700388900004327,2,10
28303,1,0.878320499963593,1,9
28303,1,0.585604800027795,1,13
28303,1,0.512113000033423,2,7
28303,1,0.538329700008035,1,10
28303,1,0.58708020002814,1,2
28303,1,0.617644299985841,1,2
28303,1,1.0551293999888,3,11
28303,1,0.626902199990582,1,8
28303,1,0.648346000001766,3,7
28303,1,0.556357700028457,2,4
28303,1,0.580315499973949,3,2
28303,1,0.555697900010273,2,8
28303,1,0.499692299985327,3,11
28303,1,0.629947899957187,3,7
28303,1,0.603180999984033,2,11
28303,1,0.521102400030941,3,8
28303,1,0.393943700008094,2,2
28303,0,0.488915900001302,1,13
28303,1,0.611545199993998,1,5
28303,1,0.745606200012844,2,5
28303,1,0.705830299993977,3,6
28303,1,0.540323099994566,1,11
28303,1,0.516898700036108,2,13
28303,1,0.574385099986102,2,13
28303,1,0.581698599969968,3,2
28303,1,0.540255500003695,2,10
28303,1,0.589225100004114,2,5
28303,1,0.475379700015765,1,7
28303,1,0.455107200017665,3,5
28303,1,0.490708600031212,3,13
28303,1,0.477416399982758,1,3
28303,1,0.417026399984024,3,12
28303,-1,-1,-1,12
28303,1,0.639615399995819,3,3
28303,1,0.541025299986359,3,9
28303,1,0.501579799980391,3,8
28303,1,0.471685500000603,1,4
28303,1,0.507001399993896,2,12
28303,1,0.581153599952813,3,9
28303,0,0.812126900011208,2,5
28303,1,0.746428099984769,2,2
28303,1,0.44312519999221,1,8
28303,1,0.631549500045367,2,6
28303,1,0.484360600006767,3,3
28303,1,0.502954699972179,1,13
28303,1,0.56231220002519,2,8
28303,1,0.513170999998692,3,6
28303,1,0.650894000020344,1,11
28303,1,0.663040500017814,1,7
28303,1,0.715086300042458,2,7
28303,0,1.26827659999253,3,4
28303,1,0.615727800002787,1,5
28303,1,0.540918699989561,2,11
28303,1,0.589702000026591,2,10
28303,1,0.580369899980724,1,9
28303,1,0.571731800038833,1,13
28303,-1,-1,-1,7
28303,1,0.564920599979814,1,10
28303,1,0.58824240003014,1,2
28303,1,0.882788699993398,1,2
28303,-1,-1,-1,11
28303,1,1.27956380002433,1,8
28303,1,0.506809399987105,3,7
28303,1,0.477042700047605,2,4
28303,1,0.640303499996662,3,2
28303,1,0.509081399999559,2,8
28303,1,0.591027399990708,3,11
28303,0,0.517618099984247,1,7
28303,1,0.55913219996728,2,11
28303,1,0.759020400000736,3,8
28303,1,0.631037599989213,2,2
28303,0,0.588356599968392,1,13
28303,1,0.514987999980804,1,5
28303,1,0.716431999986526,2,5
28303,1,0.52571529999841,3,6
28303,1,0.567141600011382,1,11
28303,1,0.598434900050052,2,13
28303,1,0.532408499973826,2,13
28303,1,0.59672639996279,3,2
28303,1,0.57200990000274,2,10
28303,1,0.546986999979708,2,5
28303,1,0.44366380001884,1,7
28303,1,0.88847970002098,3,5
28303,1,0.57903590000933,3,13
28303,1,0.538146899954882,1,3
28303,1,0.515064199978951,3,12
28303,0,0.940381299995352,1,12
28303,1,0.564878100005444,3,3
28303,1,0.444060200010426,3,9
28303,1,0.601055299979635,3,8
28303,1,0.519117899995763,1,4
28303,1,0.71235450002132,2,12
28303,1,1.1223513999721,3,9
28303,1,1.09121669997694,3,5
28303,1,0.622574599983636,2,2
28303,1,0.43532619997859,1,8
28303,1,0.696102799964137,2,6
28303,1,1.23466539999936,3,3
28303,-1,-1,-1,13
28303,1,1.07364550000057,2,8
28303,1,0.597045000002254,3,6
28303,1,0.812371400010306,1,11
28303,1,0.569619699963368,1,7
28303,1,0.585202399990521,2,7
28303,0,1.0396805999917,1,4
28303,1,0.723996800021268,1,5
28303,1,0.565759900026023,2,11
28303,1,0.597085200017318,2,10
28303,1,0.579853700008243,1,9
28303,1,0.642721800017171,1,13
28303,0,0.959627999982331,3,7
28303,1,0.535328800033312,1,10
28303,1,0.552157400001306,1,2
28303,1,0.472064800036605,1,2
28303,0,0.811669900023844,1,11
28303,0,0.441643800004385,2,8
28303,-1,-1,-1,7
28303,1,0.512500800017733,2,4
28303,1,0.570591100025922,3,2
28303,1,0.561559199995827,2,8
28303,1,0.561456799972802,3,11
28303,1,0.537815500050783,3,7
28303,1,0.578327699971851,2,11
28303,1,0.481344900035765,3,8
28303,1,0.604088799969759,2,2
28303,0,0.554570699983742,1,13
28305,1,1.00981770001817,3,2
28305,1,0.655041599995457,3,6
28305,1,0.739221399999224,2,5
28305,1,0.619784399983473,2,10
28305,1,0.576961099985056,3,9
28305,1,0.560072700027376,2,11
28305,1,0.512543399992865,3,13
28305,1,0.55440710001858,3,3
28305,1,0.826520800008439,2,4
28305,0,1.16783589997794,2,2
28305,1,0.58299949998036,1,10
28305,1,0.637900599977002,3,13
28305,0,0.962544100009836,3,5
28305,1,0.610485300014261,3,8
28305,1,0.728435600001831,3,6
28305,1,0.626086099946406,1,13
28305,1,0.510928499978036,1,13
28305,1,0.617196800012607,1,11
28305,1,0.590324299992062,3,12
28305,1,0.660933200037107,1,5
28305,1,0.569240700046066,2,12
28305,1,0.656373500009067,2,6
28305,1,0.572515700012445,2,7
28305,1,0.779940100037493,3,9
28305,1,0.859000600001309,3,11
28305,1,0.591308600036427,2,11
28305,1,0.814134699990973,1,2
28305,1,0.579609000007622,1,7
28305,1,0.547243599954527,2,7
28305,1,0.652074400044512,2,2
28305,1,0.647572100046091,3,7
28305,1,0.531612399965525,1,2
28305,1,0.540592400007881,1,11
28305,1,0.589267199975438,2,2
28305,1,0.851553499989677,3,5
28305,1,0.591737999988254,3,8
28305,1,0.894345699984115,1,4
28305,1,0.633155299990904,2,13
28305,1,0.581599700031802,1,8
28305,1,0.604339799960144,3,11
28305,1,1.00228139996761,3,5
28305,1,0.656231599976309,3,3
28305,1,0.644594400015194,1,5
28305,1,0.553273800003808,2,10
28305,1,0.545114899985492,1,7
28305,1,0.529564400028903,1,9
28305,1,0.570895300013945,1,8
28305,1,0.578549700032454,1,3
28305,1,0.585934499977157,2,13
28305,1,0.880689099954907,2,4
28305,1,0.619547099980991,3,7
28305,1,0.648866300005466,2,8
28305,1,0.605002399999648,3,12
28305,1,0.620110999967437,2,8
28305,1,1.20834890002152,3,2
28305,1,0.638424900011159,3,6
28305,1,0.827853699971456,2,5
28305,1,0.520411400008015,2,10
28305,1,0.625886199995875,3,9
28305,1,0.495353500009514,2,11
28305,1,0.489704600011464,3,13
28305,1,0.484223300009035,3,3
28305,1,0.455158600001596,2,4
28305,0,1.00320530001773,2,2
28305,1,0.55331180000212,1,10
28305,1,0.569233200047165,3,13
28305,0,0.848333700036164,3,5
28305,1,0.484526699990965,3,8
28305,1,0.591168800019659,3,6
28305,1,0.53385010000784,1,13
28305,1,0.526586699998006,1,13
28305,1,0.551700700016227,1,11
28305,1,0.463826399995014,3,12
28305,1,0.572014900040813,1,5
28305,1,0.531155800039414,2,12
28305,1,0.596953300002497,2,6
28305,1,0.418583500024397,2,7
28305,1,0.615693400031887,3,9
28305,1,0.597344000008889,3,11
28305,1,0.508061599975917,2,11
28305,1,0.597691100032534,1,2
28305,1,0.507737800013274,1,7
28305,1,0.494009900023229,2,7
28305,1,0.816411899984814,2,2
28305,1,0.501931999984663,3,7
28305,1,0.519856399972923,1,2
28305,1,0.489403899991885,1,11
28305,1,0.571709500043653,2,2
28305,0,0.62729129998479,2,5
28305,1,0.552698799991049,3,8
28305,1,0.592792299983557,1,4
28305,1,0.527059999993071,2,13
28305,1,0.496671499975491,1,8
28305,1,0.491299999994226,3,11
28305,1,0.645949399971869,3,5
28305,1,0.554608599981293,3,3
28305,1,0.570578799990471,1,5
28305,1,0.449721199984197,2,10
28305,1,0.549613100010902,1,7
28305,1,0.533946299983654,1,9
28305,1,0.47775510000065,1,8
28305,1,0.481946600019,1,3
28305,1,0.500375600007828,2,13
28305,1,0.590583199984394,2,4
28305,1,0.573057800007518,3,7
28305,1,0.556518200028222,2,8
28305,1,0.596556700009387,3,12
28305,0,0.411180299997795,3,8
28305,1,0.793295699986629,3,2
28305,1,0.520020399999339,3,6
28305,1,0.537310899992008,2,5
28305,1,0.513926499988884,2,10
28305,1,0.619743299961556,3,9
28305,1,0.481147699989378,2,11
28305,1,0.500048100017011,3,13
28305,1,0.453985599975567,3,3
28305,1,0.594002300000284,2,4
28305,1,0.848269600013737,3,2
28305,1,0.484513200004585,1,10
28305,1,0.511235499987379,3,13
28305,1,0.585316399985459,2,5
28305,1,0.479777599975932,3,8
28305,1,0.570931900001597,3,6
28305,1,0.490599900018424,1,13
28305,1,0.549169100006111,1,13
28305,1,0.525250500009861,1,11
28305,1,0.622304100019392,3,12
28305,1,0.563865199976135,1,5
28305,1,0.515971800021362,2,12
28305,1,0.613269000023138,2,6
28305,1,0.459002599993255,2,7
28305,1,0.462979000003543,3,9
28305,1,0.515250299999025,3,11
28305,1,0.60484240000369,2,11
28305,1,0.826741800003219,1,2
28305,1,0.559894300007727,1,7
28305,1,0.567817899980582,2,7
28305,1,0.71104009996634,2,2
28305,1,0.488988599972799,3,7
28305,1,0.507573000038974,1,2
28305,1,0.446084900002461,1,11
28305,1,0.538385900028516,2,2
28305,1,1.01129589998163,3,5
28305,1,0.513169599988032,3,8
28305,1,0.603314300009515,1,4
28305,1,0.48142349999398,2,13
28305,1,0.507612799992785,1,8
28305,1,0.549634800001513,3,11
28305,1,0.725740899972152,3,5
28305,1,0.527098499995191,3,3
28305,1,0.536578900006134,1,5
28305,1,0.529061399982311,2,10
28305,1,0.482560400036164,1,7
28305,1,0.46137680002721,1,9
28305,1,0.449150100001134,1,8
28305,1,0.485178900009487,1,3
28305,1,0.527960400038864,2,13
28305,1,0.545185700000729,2,4
28305,1,0.529880499991123,3,7
28305,1,0.426964099984616,2,8
28305,1,0.480705800000578,3,12
28305,0,0.859657699998934,3,8
28305,1,0.711607700039167,3,2
28305,1,0.529604500043206,3,6
28305,1,0.63524370000232,2,5
28305,1,0.527978800004348,2,10
28305,1,0.553191500017419,3,9
28305,1,0.521192899963353,2,11
28305,1,0.530708400008734,3,13
28305,1,0.603697899961844,3,3
28305,1,0.593931599985808,2,4
28305,1,0.808313300018199,3,2
28305,1,0.590594900015276,1,10
28305,1,0.533353699953295,3,13
28305,1,0.70979689998785,2,5
28305,1,0.575668899982702,3,8
28305,1,0.550980200001504,3,6
28305,1,0.5593261999893,1,13
28305,1,0.527230900013819,1,13
28305,1,0.528574399999343,1,11
28305,1,0.577868299966212,3,12
28305,1,0.625292000011541,1,5
28305,1,0.542639199993573,2,12
28305,1,0.551350200024899,2,6
28305,0,0.478995199955534,3,7
28305,1,0.418580199999269,3,9
28305,1,0.471742200024892,3,11
28305,1,0.547223400033545,2,11
28305,1,0.643963099981192,1,2
28305,1,0.496535399986897,1,7
28305,1,0.531369899981655,2,7
28305,1,0.611630700004753,2,2
28305,1,0.529886499978602,3,7
28305,1,0.507321599987336,1,2
28305,1,0.501128999982029,1,11
28305,1,0.575058999995235,2,2
28305,1,0.598647900042124,3,5
28305,1,0.500716000038665,3,8
28305,1,0.526546699984465,1,4
28305,1,0.535329399979673,2,13
28305,1,0.536310499999672,1,8
28305,1,0.505048399965744,3,11
28305,1,0.635288499994203,3,5
28305,1,0.551921000005677,3,3
28305,1,0.551958399999421,1,5
28305,1,0.472088899987284,2,10
28305,1,0.483412300003693,1,7
28305,1,0.533672699995805,1,9
28305,1,0.478871800005436,1,8
28305,1,0.457841700001154,1,3
28305,1,0.533748399990145,2,13
28305,1,0.550640099972952,2,4
28305,1,0.558236600016244,3,7
28305,1,0.558546500047669,2,8
28305,1,0.526599899982102,3,12
28305,1,0.639943699992727,2,8
28307,-1,-1,-1,8
28307,0,0.910487700020894,2,11
28307,1,1.00068030005787,2,4
28307,1,0.694435099954717,2,7
28307,0,1.14591479999945,3,10
28307,1,0.833843400003389,1,5
28307,1,0.702506999950856,1,9
28307,1,0.624675099970773,1,11
28307,0,0.710144399898127,2,7
28307,1,0.615832300041802,2,5
28307,1,0.541379199945368,3,2
28307,1,0.77397199999541,3,3
28307,1,0.709332800004631,1,2
28307,1,0.71952699997928,2,6
28307,1,0.60053539997898,1,2
28307,1,0.838915099971928,2,8
28307,1,0.827572699985467,1,8
28307,1,0.97643329994753,3,9
28307,1,0.616279799956828,3,12
28307,0,1.3251018000301,2,11
28307,1,0.966824500006624,2,2
28307,1,0.725814200006425,3,13
28307,1,0.967534599942155,3,7
28307,1,0.774770000018179,3,9
28307,1,1.06195840006694,1,13
28307,1,0.90584060002584,3,2
28307,1,0.755990300094709,1,3
28307,1,0.588048000005074,2,4
28307,1,0.691023600054905,3,7
28307,0,0.869383999961428,2,10
28307,1,0.720274000079371,2,7
28307,1,0.60978579998482,2,8
28307,0,0.760156400036067,3,2
28307,1,0.896071699913591,1,11
28307,1,0.762526599923149,2,11
28307,1,0.810777999926358,2,13
28307,1,0.584735699929297,2,5
28307,1,0.575269700028002,3,5
28307,1,0.782753000035882,1,4
28307,0,1.2374831000343,1,3
28307,1,0.674070499953814,2,12
28307,1,0.62930889998097,2,13
28307,1,0.618692200048827,1,13
28307,0,1.19966569996905,2,8
28307,0,0.973827500012703,3,10
28307,0,0.781078799976967,2,6
28307,1,1.19627689989284,3,13
28307,1,0.79480480006896,3,8
28307,1,0.616654700017534,3,5
28307,0,0.862695900024846,2,12
28307,1,0.994697399903089,1,5
28307,0,0.753495399956591,2,7
28307,1,0.801594700082205,3,6
28307,1,0.863333599991165,2,11
28307,1,0.603178899968043,3,8
28307,0,0.569527700077742,2,11
28307,0,1.05651140003465,1,4
28307,1,0.524728800053708,2,7
28307,1,0.86198859999422,2,10
28307,1,1.24197710002773,1,5
28307,1,0.694906900054775,1,9
28307,1,0.577404599986039,1,11
28307,0,0.672436300083064,2,7
28307,1,0.507791899959557,2,5
28307,1,0.766007300000638,3,2
28307,1,0.925483500002883,3,3
28307,1,0.70253940008115,1,2
28307,1,0.920724499970675,2,6
28307,1,1.21806159999687,1,2
28307,1,0.911104299942963,2,8
28307,1,0.553393500042148,1,8
28307,0,0.969366900040768,2,9
28307,1,0.624799699988216,3,12
28307,0,1.35024569998495,2,11
28307,1,0.798140600090846,2,2
28307,1,0.516138400067575,3,13
28307,1,0.62936040002387,3,7
28307,1,0.746959700016305,3,9
28307,1,0.643201400060207,1,13
28307,1,1.21636060008314,3,2
28307,1,0.661439500050619,1,3
28307,1,0.585437400033697,2,4
28307,1,0.895995399914682,3,7
28307,0,0.762268600054085,2,10
28307,1,0.530691000050865,2,7
28307,1,0.60402719990816,2,8
28307,1,0.874088999931701,2,2
28307,1,0.709237999981269,1,11
28307,1,0.727119699935429,2,11
28307,1,0.832675199955702,2,13
28307,1,0.653242700034752,2,5
28307,1,0.617566599976271,3,5
28307,1,0.782720500021242,1,4
28307,-1,-1,-1,3
28307,1,0.598593899980187,2,12
28307,1,0.620835100067779,2,13
28307,1,0.545829199953005,1,13
28307,0,0.682470300002024,2,8
28307,1,0.549555099918507,2,10
28307,0,0.60523159999866,2,6
28307,1,0.971492899931036,3,13
28307,1,0.642718199989758,3,8
28307,1,0.575499400030822,3,5
28307,0,0.5267064999789,2,12
28307,1,0.695546099916101,1,5
28307,0,0.658654700033367,2,7
28307,1,1.02293779992033,3,6
28307,1,0.61211710004136,2,11
28307,1,0.554211800103076,3,8
28307,0,0.578188900020905,2,11
28307,0,0.673508200095966,1,4
28307,1,0.484509899979457,2,7
28307,1,0.535483499988914,2,10
28307,1,0.888130399980582,1,5
28307,1,0.706599900033325,1,9
28307,1,0.548763499944471,1,11
28307,0,0.612773000029847,2,7
28307,1,0.442828600062057,2,5
28307,1,0.439121600007638,3,2
28307,0,0.915919700055383,2,3
28307,1,0.541310400003567,1,2
28307,1,0.709849699982442,2,6
28307,1,1.0240591999609,1,2
28307,1,0.557455800008029,2,8
28307,1,0.557409400003962,1,8
28307,0,0.637438500067219,1,9
28307,1,0.666063599986956,3,12
28307,0,0.565434800111689,2,11
28307,1,0.58040279999841,2,2
28307,1,0.547801299951971,3,13
28307,1,0.580181100056507,3,7
28307,1,0.899203700013459,3,9
28307,1,0.517511199926957,1,13
28307,1,0.678931199945509,3,2
28307,1,0.57801100006327,1,3
28307,1,0.553493699990213,2,4
28307,1,0.585433100000955,3,7
28307,0,0.784081500023603,2,10
28307,1,0.598801300046034,2,7
28307,1,0.540907399961725,2,8
28307,1,0.597530200029723,2,2
28307,1,0.531920199980959,1,11
28307,1,0.6047182000475,2,11
28307,1,0.538983699982055,2,13
28307,1,0.635601200046949,2,5
28307,1,0.608400300028734,3,5
28307,1,0.662310099927709,1,4
28307,0,0.745964900008403,2,3
28307,1,0.538743400014937,2,12
28307,1,0.579423599992879,2,13
28307,1,0.570729100028984,1,13
28307,0,0.666178399929777,2,8
28307,1,0.621475600055419,2,10
28307,0,0.938861700007692,2,6
28307,1,0.571419100044295,3,13
28307,1,0.554851399967447,3,8
28307,1,0.618805399979465,3,5
28307,1,1.04736049997155,3,12
28307,1,0.571839600102976,1,5
28307,0,0.571406599949114,2,7
28307,1,0.698615100001916,3,6
28307,1,0.612767199985683,2,11
28307,1,0.522841900005005,3,8
28307,0,0.539870099979453,2,11
28307,0,0.540704300045036,1,4
28307,1,0.525468799984083,2,7
28307,1,0.614770099986345,2,10
28307,1,0.876061499933712,1,5
28307,1,0.599145199987106,1,9
28307,1,0.525490300031379,1,11
28307,0,0.518753599957563,2,7
28307,1,0.544275899999775,2,5
28307,1,0.696885199984536,3,2
28307,1,0.603620399953797,3,3
28307,1,0.52950080006849,1,2
28307,1,0.618732000002638,2,6
28307,0,0.759854400064796,2,2
28307,1,0.55188319995068,2,8
28307,0,0.799898499972187,2,8
28307,0,1.10281119996216,1,9
28307,1,0.575811599963345,3,12
28307,0,0.615318699972704,2,11
28307,1,0.748687200015411,2,2
28307,1,0.508726999978535,3,13
28307,1,0.550950199947692,3,7
28307,0,0.694733600015752,1,9
28307,1,0.489142299978994,1,13
28307,1,0.804029999999329,3,2
28307,1,0.626081800088286,1,3
28307,1,0.647452999954112,2,4
28307,1,0.668286600033753,3,7
28307,0,0.639329799916595,2,10
28307,1,0.564159799949266,2,7
28307,1,0.564078099909239,2,8
28307,1,1.02808130008634,2,2
28307,1,0.649491999996826,1,11
28307,1,0.629547899938188,2,11
28307,1,0.610996200004593,2,13
28307,1,1.03283400007058,2,5
28307,1,0.645137100014836,3,5
28307,1,0.610204100026749,1,4
28307,0,0.783586099976674,1,3
28307,1,0.702837899909355,2,12
28307,1,0.552606899989769,2,13
28307,1,0.520737400045618,1,13
28307,1,0.802089300006628,1,8
28307,0,0.984075899934396,3,10
28307,1,0.622683600056916,3,6
28307,1,0.55609570001252,3,13
28307,1,0.60384650004562,3,8
28307,1,0.57818099996075,3,5
28307,1,0.890365500003099,3,12
28307,1,0.668156899977475,1,5
28307,0,0.567514199996367,2,7
28307,1,0.710844599991105,3,6
28307,-1,-1,-1,11
28242,0,0.718047500005923,1,12
28242,1,1.03858970000874,3,12
28242,1,0.762941800057888,1,5
28242,1,0.619332000031136,3,8
28242,1,0.752197200083174,1,3
28242,1,1.1442967999028,3,9
28242,1,0.625116699957289,1,11
28242,1,0.726587600074708,1,9
28242,1,0.904065000009723,3,5
28242,1,1.1219689999707,2,13
28242,1,0.931442799977958,3,11
28242,1,1.06000609998591,1,7
28242,1,1.31206170003861,3,3
28242,1,0.745970000047237,2,12
28242,1,0.922483499976806,1,2
28242,1,0.748149799997918,3,7
28242,1,0.627980899997056,2,8
28242,1,0.625238899956457,1,2
28242,1,0.670420399983414,1,4
28242,1,0.657987600076012,2,10
28242,1,0.65406339999754,2,5
28242,1,0.610077299992554,3,13
28242,1,0.680018099956214,2,5
28242,1,0.562777200015262,1,11
28242,1,0.667258100002073,3,5
28242,1,0.622550599975511,2,11
28242,0,0.635448799934238,1,2
28242,1,0.656580400071107,1,8
28242,1,0.676570099894889,2,7
28242,1,1.03176120005082,3,6
28242,1,0.68436610000208,2,4
28242,1,0.814950500032865,2,6
28242,1,0.692620599991642,2,4
28242,1,0.702957000001334,2,13
28242,1,0.889039399917237,3,3
28242,1,0.555925699998625,2,7
28242,1,0.739982699975371,2,11
28242,1,0.620616999920458,3,8
28242,1,0.794061799999326,3,11
28242,1,0.67235760006588,1,10
28242,1,0.620136199984699,1,13
28242,1,0.593431500019506,1,13
28242,1,0.919658800004981,3,2
28242,1,0.721345700090751,3,13
28242,1,0.59452699997928,3,7
28242,1,0.665547700016759,1,7
28242,1,0.724754599970765,3,2
28242,1,0.910163900000043,1,8
28242,0,1.26380860002246,1,2
28242,1,0.916251199902035,1,5
28242,1,0.853388299932703,3,9
28242,1,0.641086500021629,2,8
28242,1,0.790061600040644,2,10
28242,1,0.91683609993197,3,6
28242,0,0.661812099977396,1,12
28242,1,0.585804000031203,3,12
28242,1,0.896591299911961,1,5
28242,1,0.571139300009236,3,8
28242,1,0.554676500032656,1,3
28242,1,0.698756200028583,3,9
28242,1,0.628766699926928,1,11
28242,1,0.617745099938475,1,9
28242,0,0.695448899990879,2,5
28242,1,0.682028900017031,2,13
28242,1,0.676752600003965,3,11
28242,1,0.815989399910904,1,7
28242,1,0.805081899976358,3,3
28242,1,0.62725570006296,2,12
28242,1,0.64073109999299,1,2
28242,1,0.581151799997315,3,7
28242,1,0.61206429998856,2,8
28242,1,0.905992300016806,1,2
28242,1,0.55577890004497,1,4
28242,1,0.756062899949029,2,10
28242,1,0.635526299942285,2,5
28242,1,0.56888010003604,3,13
28242,1,0.823700400069356,2,5
28242,1,0.637107699993066,1,11
28242,1,0.906194999930449,3,5
28242,1,0.579721700050868,2,11
28242,1,0.891052899998613,2,2
28242,1,0.56615560001228,1,8
28242,1,0.557433600071818,2,7
28242,1,0.925501400022767,3,6
28242,1,0.582527600112371,2,4
28242,1,0.797416700050235,2,6
28242,1,0.548190000001341,2,4
28242,1,0.611792400013655,2,13
28242,1,1.32197679998353,3,3
28242,1,0.771385699976236,2,7
28242,0,1.15454600006342,3,11
28242,1,0.586438199970871,3,8
28242,1,0.545432700077072,3,11
28242,1,0.72205079998821,1,10
28242,1,0.595261099981144,1,13
28242,1,0.586102399975061,1,13
28242,1,0.8643872999819,3,2
28242,1,0.596082599950023,3,13
28242,1,0.554832500056364,3,7
28242,1,0.602494699996896,1,7
28242,1,0.640642000013031,3,2
28242,1,0.51749859994743,1,8
28242,1,1.21440449997317,2,2
28242,1,0.860133099951781,1,5
28242,1,0.640079500037245,3,9
28242,1,0.596672300016508,2,8
28242,1,0.635274400003254,2,10
28242,1,0.687789999996312,3,6
28242,0,1.26661729998887,1,12
28242,1,0.765480099944398,3,12
28242,1,0.965356500004418,1,5
28242,1,0.540336899925023,3,8
28242,1,0.661558900028467,1,3
28242,1,0.761342499987222,3,9
28242,1,0.617090599960648,1,11
28242,1,0.598745099967346,1,9
28242,1,1.10082839999814,3,5
28242,1,0.566701899981126,2,13
28242,1,0.629758600029163,3,11
28242,1,0.699203999945894,1,7
28242,1,0.589418099960312,3,3
28242,1,0.548022900009528,2,12
28242,1,0.604029099922627,1,2
28242,1,0.514010700047947,3,7
28242,1,0.563718799967319,2,8
28242,1,0.539991200086661,1,2
28242,1,0.636643700068817,1,4
28242,1,0.545503900037147,2,10
28242,1,0.529997300007381,2,5
28242,1,0.547506000031717,3,13
28242,1,0.651636499911547,2,5
28242,1,0.584077399922535,1,11
28242,1,0.542765900027007,3,5
28242,1,0.543181400047615,2,11
