subject,acc,RT,Code,stim
28330,1,0.517251200042665,2,11
28330,1,0.606527500087395,3,13
28330,1,0.62024540011771,3,6
28330,1,0.69774440000765,1,5
28330,1,0.523766699945554,3,5
28330,1,0.572980900062248,3,13
28330,1,0.524189899908379,3,7
28330,1,0.549863799940795,3,3
28330,1,0.629898500163108,3,2
28330,1,0.930960300145671,2,5
28330,1,0.548098499886692,1,10
28330,0,0.547905100043863,1,4
28330,1,0.651949800085276,3,6
28330,1,0.592001900076866,2,7
28330,1,0.838481899816543,3,5
28330,1,0.707165400031954,3,2
28330,1,0.509160999907181,3,7
28330,1,0.575495199998841,1,11
28330,1,0.502354800002649,2,6
28330,1,0.632576700067148,1,13
28330,1,0.589022499974817,1,9
28330,1,0.563892400125042,1,11
28330,1,0.907876200042665,2,10
28330,1,0.573615500004962,3,12
28330,1,0.517105499980971,1,7
28330,1,0.614596500061452,3,3
28330,1,0.523840099805966,1,8
28330,1,0.50133359991014,2,7
28330,1,0.575022700009868,3,9
28330,1,0.622642699861899,1,3
28330,1,0.779587599914521,3,8
28330,1,0.507389100035653,2,13
28330,1,0.532679799944162,1,13
28330,1,0.51761190011166,1,8
28330,1,0.686869799857959,3,11
28330,0,0.849670300027356,3,2
28330,1,0.52595779998228,2,11
28330,1,0.775074500124902,1,5
28330,1,0.82247389992699,3,9
28330,1,0.53960909997113,2,13
28330,1,0.500733300112188,2,8
28330,1,0.726167999906465,3,11
28330,0,0.575752000091597,3,4
28211,-1,-1,-1,11
28211,1,0.499755199998617,2,11
28211,0,0.861794600030407,2,11
28211,1,0.945592799922451,3,12
28211,1,0.617936099879444,3,13
28211,1,0.687336999922991,1,9
28211,1,0.603066100040451,1,7
28211,1,0.688278299989179,1,3
28211,1,0.570733700180426,1,4
28211,1,0.833936100127175,1,11
28211,1,0.863082899944857,2,2
28211,1,0.611092999810353,3,3
28211,1,0.705079999985173,2,6
28211,1,0.539060899987817,1,7
28211,1,0.571835099952295,3,13
28211,1,0.62702349992469,2,8
28211,1,0.576156900031492,1,8
28211,1,0.639672900084406,3,12
28211,1,0.716462600044906,3,9
28211,1,0.645652299979702,2,5
28211,1,0.962324100080878,3,2
28211,1,0.610365099972114,2,4
28211,1,0.760385199915618,3,6
28211,1,0.78396450006403,3,2
28211,1,0.53492490015924,1,13
28211,1,0.703743699938059,2,12
28211,1,0.793351100059226,1,5
28211,1,0.584415599936619,2,13
28211,1,1.0791589000728,3,6
28211,1,0.850227100076154,1,5
28211,1,0.566146800061688,2,5
28211,0,1.20531990006566,2,7
28211,1,0.691309800138697,3,9
28211,1,0.670140499947593,2,10
28211,0,1.1854243001435,2,2
28211,1,0.592459199950099,1,2
28211,1,0.631022399989888,3,5
28211,1,0.732378100045025,3,3
28211,1,1.08499590004794,2,13
28211,1,0.66369489999488,2,10
28211,1,0.563575299922377,3,7
28211,1,1.13176729995757,3,5
28211,1,1.34035139996558,1,11
28211,1,0.629096699878573,2,11
28211,1,1.21823759982362,2,7
28211,1,0.46367199998349,2,7
28211,1,0.65132059995085,2,4
28211,1,0.791663500014693,1,10
28211,1,0.582427100045606,1,8
28211,1,0.572930300142616,2,8
28211,1,0.540015999926254,1,13
28211,1,0.677067900076509,2,2
28211,1,0.568359399912879,3,8
28211,1,0.519648700021207,3,8
28211,1,1.13700240012258,3,11
28211,1,0.521772800013423,2,11
28211,1,0.706975299865007,3,11
28211,1,0.636711200000718,3,12
28211,1,0.769682199927047,3,13
28211,1,0.865070500178263,1,9
28211,1,0.532159600174055,1,7
28211,1,0.565092799952254,1,3
28211,1,0.500406800070778,1,4
28211,1,0.710453199921176,1,11
28211,1,0.592489700065926,2,2
28211,1,0.654667900176719,3,3
28211,1,0.770813100039959,2,6
28211,1,0.60231740004383,1,7
28211,1,0.544071500189602,3,13
28211,1,1.07296949997544,2,8
28211,1,0.516190400114283,1,8
28211,1,1.13375880010426,3,12
28211,1,0.534251899924129,3,9
28211,1,1.26282480009831,2,5
28211,1,0.834829200059175,3,2
28211,1,0.551448700018227,2,4
28211,1,0.583743599941954,3,6
28211,1,1.03007019986399,3,2
28211,1,0.515352099901065,1,13
28211,1,0.605147999944165,2,12
28211,1,0.531133399810642,1,5
28211,1,1.15633679996245,2,13
28211,1,0.740186500130221,3,6
28211,1,0.909041199833155,1,5
28211,1,1.47094139992259,2,5
28211,1,1.13834519986995,3,7
28211,1,0.643026000121608,3,9
28211,1,0.551667600171641,2,10
28211,1,1.35169610008597,1,2
28211,1,0.503732800018042,1,2
28211,1,0.649649799801409,3,5
28211,1,0.757803099928424,3,3
28211,1,0.501661699963734,2,13
28211,1,0.535472800023854,2,10
28211,1,0.560414399951696,3,7
28211,-1,-1,-1,5
28211,-1,-1,-1,11
28211,1,0.54047830007039,2,11
28211,1,0.853015299886465,2,7
28211,1,0.521036199992523,2,7
28211,1,0.53042840003036,2,4
28211,1,0.499714000150561,1,10
28211,1,0.509800000116229,1,8
28211,1,0.51159800007008,2,8
28211,1,0.457662599859759,1,13
28211,1,0.589731500018388,2,2
28211,1,0.54006060003303,3,8
28211,1,0.517510299803689,3,8
28211,1,1.35836980002932,3,11
28211,1,0.534423399949446,2,11
28211,1,0.631005299976096,3,11
28211,1,0.540175099857152,3,12
28211,1,0.652806600090116,3,13
28211,1,0.633582999929786,1,9
28211,1,0.485666800057516,1,7
28211,1,0.287936699809507,1,3
28211,1,0.338705400004983,1,4
28211,1,0.683472899952903,1,11
28211,1,0.646298400126398,2,2
28211,1,0.586752200033516,3,3
28211,1,0.609738500090316,2,6
28211,1,0.47974029998295,1,7
28211,1,0.466856800019741,3,13
28211,1,0.49453300004825,2,8
28211,1,0.52869790000841,1,8
28211,1,0.634116500150412,3,12
28211,1,0.503174800192937,3,9
28211,1,0.624972800025716,2,5
28211,0,1.12637289986014,2,2
28211,1,0.559629899915308,2,4
28211,1,0.679667400196195,3,6
28211,1,0.579199000028893,3,2
28211,1,0.490181999979541,1,13
28211,1,0.605120900087059,2,12
28211,1,0.890984899830073,1,5
28211,1,0.549679199932143,2,13
28211,1,0.53374890005216,3,6
28211,1,0.870321699883789,1,5
28211,1,0.633889300050214,2,5
28211,1,0.838272999972105,3,7
28211,1,0.667041199980304,3,9
28211,1,0.574287800118327,2,10
28211,1,0.694098500069231,1,2
28211,1,0.616018899949268,1,2
28211,1,0.581679099937901,3,5
28211,1,0.644009999930859,3,3
28211,1,1.19261980010197,2,13
28211,1,0.559427300002426,2,10
28211,1,0.519709300016984,3,7
28211,1,0.512994299875572,3,5
28211,1,0.931204300140962,1,11
28211,1,0.563480899902061,2,11
28211,1,1.21956719993614,2,7
28211,1,0.545105299912393,2,7
28211,1,0.553523399867117,2,4
28211,1,0.537523200036958,1,10
28211,1,0.498393200105056,1,8
28211,1,0.516371099976823,2,8
28211,1,0.485722800018266,1,13
28211,1,0.56834809994325,2,2
28211,1,0.543714999919757,3,8
28211,1,0.504068600013852,3,8
28211,1,1.25036840001121,3,11
28211,1,0.494440699927509,2,11
28211,1,0.569118699990213,3,11
28211,1,0.512098500039428,3,12
28211,1,1.08240279997699,3,13
28211,1,0.565020000096411,1,9
28211,1,0.524619600037113,1,7
28211,1,0.493686999892816,1,3
28211,1,0.608401600038633,1,4
28211,1,0.182313199853525,1,11
28211,1,0.645127300173044,2,2
28211,1,0.601681499974802,3,3
28211,1,0.575703100068495,2,6
28211,1,0.518860300071537,1,7
28211,1,0.464696400100365,3,13
28211,1,0.523641400039196,2,8
28211,1,0.540832599857822,1,8
28211,1,0.533723199972883,3,12
28211,1,0.694531799992546,3,9
28211,1,0.592999699991196,2,5
28211,1,0.871859599836171,3,2
28211,1,0.530986099969596,2,4
28211,1,0.580568799981847,3,6
28211,1,0.706972799962386,3,2
28211,1,0.492840299848467,1,13
28211,1,0.527743599843234,2,12
28211,1,0.648820200003684,1,5
28211,1,0.532746599987149,2,13
28211,1,0.533479300094768,3,6
28211,1,0.926332799950615,1,5
28211,1,0.519692200003192,2,5
28211,1,0.561218099901453,3,7
28211,1,0.537163299974054,3,9
28211,1,0.553428799845278,2,10
28211,1,0.777425599982962,1,2
28211,1,0.049152199877426,1,2
28211,1,0.557002699933946,3,5
28211,1,0.508814800065011,3,3
28211,1,0.502807299839333,2,13
28211,1,0.553146699909121,2,10
28211,1,0.5130414001178,3,7
28211,1,0.682870700024068,3,5
28211,1,0.677353100152686,1,11
28211,1,0.545103600015864,2,11
28211,1,0.953785300021991,2,7
28211,1,0.873448299942538,2,7
28211,1,0.492551200091839,2,4
28211,1,0.527632500045002,1,10
28211,1,0.513170800171793,1,8
28211,0,0.4273983000312,1,8
28211,1,0.520110900048167,1,13
28211,1,0.617641799850389,2,2
28211,1,0.567118800012395,3,8
28211,1,0.221812900155783,3,8
28239,1,0.718591400014702,2,8
28239,1,0.60734109999612,1,8
28239,1,0.549700200004736,3,8
28239,1,1.12530300000799,3,5
28239,1,1.40702700000838,3,12
28239,1,0.796465099992929,1,3
28239,1,0.939339800010202,3,6
28239,1,0.748377999989316,3,2
28239,1,0.643977600004291,3,6
28239,0,0.920991799997864,3,11
28239,1,0.642324400017969,1,2
28239,1,0.638956399983726,3,9
28239,1,0.603608699981123,1,7
28239,1,0.561692699993728,1,11
28239,1,0.521272899990436,2,11
28239,1,0.930745499994373,1,5
28239,1,0.540369899972575,3,13
28239,1,0.540735999995377,3,5
28239,1,0.789671900012763,3,2
28239,0,0.860454699984984,3,10
28239,1,0.639958499989007,2,6
28239,1,0.541159699991113,2,8
28239,1,0.573778399993898,3,7
28239,1,0.564688499987824,2,13
28239,1,0.524222999985795,3,13
28239,1,0.805645799991908,1,10
28239,1,0.659790599980624,1,4
28239,1,0.647456199978478,3,9
28239,1,1.08431979999295,3,7
28239,1,0.94273229999817,1,2
28239,1,0.543777099985164,2,2
28239,0,0.680520299996715,1,10
28239,1,0.77975640000659,2,13
28239,1,0.666708000004292,2,7
28239,1,0.830316199979279,3,12
28239,1,0.971661100018537,2,5
28239,1,0.891095400002087,3,3
28239,1,0.797676699992735,2,12
28239,1,0.596366499987198,1,13
28239,1,0.458949799998663,2,7
28239,0,0.791054000001168,2,3
28239,1,0.717848300002515,2,2
28239,1,0.878954400017392,3,11
28239,1,0.682396199990762,1,13
28239,1,0.700765599991428,2,5
28239,1,0.790810500009684,3,8
28239,0,0.75774800000363,3,7
28239,1,0.661388300010003,1,5
28239,1,0.617661299998872,3,11
28239,0,0.606954800023232,2,9
28239,1,0.693049699999392,1,11
28239,1,0.607442300010007,2,4
28239,1,0.597600300010527,1,8
28239,1,0.940594300016528,2,4
28239,1,0.925102699984564,2,8
28239,1,0.574355299992021,1,8
28239,1,0.573669800010975,3,8
28239,0,0.549062199977925,2,5
28239,0,0.645035499997903,2,12
28239,0,1.15337429998908,2,3
28239,1,0.641562299977522,3,6
28239,1,0.534398899995722,3,2
28239,1,0.679047000012361,3,6
28239,0,0.618434300005902,3,11
28239,1,0.591723600024125,1,2
28239,1,0.494328400003724,3,9
28239,1,0.505073600012111,1,7
28239,1,0.514985700021498,1,11
28239,1,0.740099099988583,2,11
28239,1,0.596817199984798,1,5
28239,1,0.507805099972757,3,13
28239,1,0.469903499993961,3,5
28239,1,0.584944400005043,3,2
28239,0,0.591810399986571,3,10
28239,1,0.854378300020471,2,6
28239,1,0.690439400001196,2,8
28239,1,0.572983699996257,3,7
28239,1,0.436337999999523,2,13
28239,1,0.54518780001672,3,13
28239,1,0.513752399972873,1,10
28239,1,0.41939110000385,1,4
28239,1,0.529029100027401,3,9
28239,1,0.882462600013241,3,7
28239,1,0.788814100000309,1,2
28239,1,0.523770200001309,2,2
28239,0,1.30903129998478,1,10
28239,1,0.470705899992026,2,13
28239,1,0.466125999984797,2,7
28239,1,0.541542999999365,3,12
28239,1,0.542051700002048,2,5
28239,1,0.614716699987184,3,3
28239,0,0.708373200002825,3,12
28239,1,0.846374700020533,1,13
28239,1,0.514973700017435,2,7
28239,0,0.500135599984787,2,3
28239,1,0.741997000004631,2,2
28239,1,0.647125799994683,3,11
28239,1,0.459646799979964,1,13
28239,1,0.535379200009629,2,5
28239,1,0.552189000009093,3,8
28239,1,0.567976099991938,1,7
28239,1,0.49558600000455,1,5
28239,1,0.490484700014349,3,11
28239,1,0.493101200001547,1,9
28239,1,0.62338499998441,1,11
28239,1,0.468672099988908,2,4
28239,1,0.53648599999724,1,8
28239,1,0.952956199995242,2,4
28239,1,0.520985799987102,2,8
28239,1,0.554348600009689,1,8
28239,1,0.538414600014221,3,8
28239,1,0.626981800014619,3,5
28239,0,0.496456399996532,1,12
28239,0,0.770880700001726,2,3
28239,1,0.778333599999314,3,6
28239,1,0.585564500011969,3,2
28239,1,0.672068099986063,3,6
28239,0,0.723490500007756,3,11
28239,0,0.765081399993505,3,2
28239,1,0.548220199998468,3,9
28239,1,0.56451900000684,1,7
28239,1,0.531663200003095,1,11
28239,1,0.500088400003733,2,11
28239,1,0.926433899992844,1,5
28239,1,0.607852999994066,3,13
28239,1,0.76572060000035,3,5
28239,1,0.541075100016315,3,2
28239,0,0.781702000007499,3,10
28239,1,0.692341599991778,2,6
28239,1,0.743061699991813,2,8
28239,1,0.519729200022994,3,7
28239,1,0.489010499994038,2,13
28239,1,0.51556560001336,3,13
28239,1,0.532962299999781,1,10
28239,1,0.517812600010075,1,4
28239,1,0.463064200012013,3,9
28239,1,0.482885499979602,3,7
28239,1,0.621783699985826,1,2
28239,1,0.490822399995523,2,2
28239,1,0.717421400011517,2,10
28239,1,0.422976000001654,2,13
28239,1,0.395797800010769,2,7
28239,1,0.555000399996061,3,12
28239,1,0.90701490000356,2,5
28239,-1,-1,-1,3
28239,1,0.839166799996747,2,12
28239,1,0.987634200020693,1,13
28239,1,0.826561199995922,2,7
28239,1,0.65580909998971,3,3
28239,-1,-1,-1,2
28239,1,0.477385599981062,3,11
28239,0,1.19305790000362,2,13
28239,1,0.679758899990702,2,5
28239,1,1.01904859999195,3,8
28239,1,1.20062300001155,1,7
28239,1,0.478362099995138,1,5
28239,1,0.529850499995518,3,11
28239,0,0.49868340001558,2,9
28239,1,0.461193100025412,1,11
28239,1,0.441152699990198,2,4
28239,1,0.517862800013972,1,8
28239,1,0.614872500009369,2,4
28239,1,0.532341700018151,2,8
28239,1,0.501225099986186,1,8
28239,1,0.542969200003427,3,8
28239,1,0.61566069998662,3,5
28239,0,0.74099049999495,2,12
28239,0,0.4854764000047,3,3
28239,1,0.648554900020827,3,6
28239,1,0.492567299981602,3,2
28239,1,0.742556600016542,3,6
28239,0,0.655468300014036,3,11
28239,1,0.611906400008593,1,2
28239,1,0.449777700006962,3,9
28239,1,0.725782599998638,1,7
28239,1,0.535061800008407,1,11
28239,0,0.631728500011377,3,11
28239,1,0.604336199990939,1,5
28239,1,0.954258899990236,3,13
28239,1,1.20244839999941,3,5
28239,1,0.664445300004445,3,2
28239,1,0.860380600002827,2,10
28239,1,0.736132400023052,2,6
28239,1,0.505084300006274,2,8
28239,1,0.635171800007811,3,7
28239,1,0.687626600003568,2,13
28239,1,0.994493600010173,3,13
28239,1,0.881113800016465,1,10
28239,1,0.467780899984064,1,4
28239,1,0.6628395000007,3,9
28239,1,0.467142899986356,3,7
28239,1,0.718028300005244,1,2
28239,1,1.29537819998222,2,2
28239,-1,-1,-1,10
28239,1,0.468252100021346,2,13
28239,1,0.48764440001105,2,7
28239,1,0.562385900004301,3,12
28239,1,0.602296800003387,2,5
28239,1,0.768286100006662,3,3
28239,1,0.551439500006381,2,12
28239,1,0.495667499984847,1,13
28239,1,0.490069199993741,2,7
28239,1,0.645042199990712,3,3
28239,1,0.641556199989282,2,2
28239,1,0.542528300022241,3,11
28239,0,0.710950399981812,3,13
28239,0,0.504764399986016,3,5
28239,1,0.626988400006667,3,8
28239,1,0.472523900010856,1,7
28239,1,0.483534500002861,1,5
28239,1,0.486455200007185,3,11
28239,0,0.465222799975891,2,9
28239,0,0.708390699990559,3,11
28239,1,0.390412100008689,2,4
28239,1,0.517049799993401,1,8
28239,1,0.790038699982688,2,4
28326,1,1.00163699997938,3,13
28326,1,0.871382099983748,3,6
28326,1,0.674613600014709,1,11
28326,0,1.24600579999969,1,2
28326,1,0.826655900018523,1,11
28326,1,0.783723100001225,3,5
28326,1,0.870425699977204,3,7
28326,1,0.721557100012433,2,6
28326,1,0.875403500016546,2,11
28326,1,0.646855799976038,3,9
28326,1,0.747401300002821,3,7
28326,1,0.667926999973133,1,4
28326,1,0.639444700005697,2,13
28326,1,0.660177099984139,2,7
28326,1,0.551698600000236,1,8
28326,0,0.624351600010414,2,8
28326,1,0.565385299996706,1,13
28326,1,0.64438759998302,2,12
28326,1,0.785412299999734,3,2
28326,1,0.599806499987608,3,8
28326,1,0.717989700002363,3,5
28326,1,0.567370800010394,2,8
28326,1,0.606744099990465,3,3
28326,1,0.596836900018388,1,7
28326,1,0.867324399994686,3,9
28326,1,0.582579299982172,3,3
28326,1,0.693474799976684,1,5
28326,1,0.544019400025718,3,12
28326,1,0.704680900002131,3,11
28326,1,0.794342499983031,1,2
28326,0,0.6013712999993,1,4
28326,1,0.583199300017441,1,2
28326,0,0.518074999999953,3,10
28326,1,0.783182199986186,3,6
28326,1,0.606068299995968,1,3
28326,1,0.563957500009565,3,11
28326,1,0.547715900000185,1,9
28326,1,0.748089000000618,2,5
28326,1,0.836178999976255,3,13
28326,1,0.560648800019408,1,5
28326,1,0.536318700003903,1,13
28326,1,0.648925899993628,2,13
28326,1,0.749522400001297,2,10
28326,1,0.685631200001808,3,12
28326,1,0.664017700008117,3,8
28326,1,0.700016399991,2,7
28326,1,0.669849800004158,2,8
28326,1,0.657230499986326,2,4
28326,1,0.589208899997175,3,2
28326,1,0.756116900010966,2,5
28326,1,0.96401130000595,2,2
28326,0,0.80404279998038,1,11
28326,1,0.569997500017053,1,7
28326,1,0.649227299989434,1,10
28326,1,0.541350399988005,3,13
28326,1,0.653936899994733,3,6
28326,1,0.569816899980651,1,11
28326,1,0.641442799998913,2,2
28326,1,0.686229499988258,1,11
28326,1,0.768681099987589,3,5
28326,1,0.576132799993502,3,7
28326,1,0.615346400009003,2,6
28326,1,0.620353600010276,2,11
28326,1,0.538204700016649,3,9
28326,1,0.546740099991439,3,7
28326,1,0.459021200018469,1,4
28326,1,0.52708430000348,2,13
28326,1,0.560814299999038,2,7
28326,1,0.504738499992527,1,8
28326,1,0.506485499994596,1,8
28326,0,1.17257480000262,3,13
28326,1,0.531961399974534,2,12
28326,1,0.604454199987231,3,2
28326,1,0.546682999993209,3,8
28326,1,0.595345100009581,3,5
28326,1,0.530043899983866,2,8
28326,1,0.579599199991208,3,3
28326,1,0.578639999992447,1,7
28326,1,0.522157200000947,3,9
28326,1,0.611571999994339,3,3
28326,1,0.681387999997241,1,5
28326,1,0.532067199994344,3,12
28326,1,0.780797299987171,3,11
28326,1,0.548043399991002,1,2
28326,0,0.523626700014574,1,4
28326,0,0.685563300008653,2,2
28326,0,1.1200705000083,3,10
28326,1,0.585616399999708,3,6
28326,1,0.53613469999982,1,3
28326,1,0.48878899999545,3,11
28326,1,0.627066700020805,1,9
28326,0,0.768349699996179,3,5
28326,1,0.560112600011053,3,13
28326,1,0.512054100021487,1,5
28326,1,0.553800499998033,1,13
28326,1,0.577970499987714,2,13
28326,1,0.641420200001448,2,10
28326,1,0.622090599994408,3,12
28326,1,0.49928680001176,3,8
28326,1,0.533029400015948,2,7
28326,1,0.55793489998905,2,8
28326,1,0.653885699983221,2,4
28326,1,0.601750899979379,3,2
28326,0,0.592306499980623,3,5
28326,1,0.774727599986363,2,2
28326,0,0.630100299982587,1,11
28326,1,0.539255300012883,1,7
28326,1,0.563733100017998,1,10
28326,1,0.604089100001147,3,13
28326,1,0.562139200017555,3,6
28326,1,0.56980399999884,1,11
28326,1,0.641145500005223,2,2
28326,1,0.58977180000511,1,11
28326,1,0.51662199999555,3,5
28326,1,0.550213499984238,3,7
28326,1,0.677843000012217,2,6
28326,1,0.577020199998515,2,11
28326,1,0.600634800008265,3,9
28326,1,0.57468059999519,3,7
28326,1,0.574041799991392,1,4
28326,1,0.589395899994997,2,13
28326,1,0.571856800001115,2,7
28326,1,0.53908779998892,1,8
28326,1,0.579764399997657,1,8
28326,1,0.539435699989554,1,13
28326,1,0.564101800002391,2,12
28326,1,0.548111800017068,3,2
28326,1,0.547906899999361,3,8
28326,1,0.668192499986617,3,5
28326,1,0.647118499997305,2,8
28326,1,0.55603309997241,3,3
28326,1,0.596043099998496,1,7
28326,0,0.778821100015193,2,9
28326,1,0.626215199998114,3,3
28326,1,0.559195100009674,1,5
28326,1,0.495367399998941,3,12
28326,1,0.673752200003946,3,11
28326,1,0.733507500000997,1,2
28326,0,0.581707999983337,1,4
28326,1,0.564862999977777,1,2
28326,0,0.491966300003696,3,10
28326,1,0.542782999982592,3,6
28326,1,0.575197400001343,1,3
28326,1,0.646438700001454,3,11
28326,1,1.35507079999661,1,9
28326,1,0.65896359999897,2,5
28326,1,0.543532699986827,3,13
28326,1,0.487763799988898,1,5
28326,1,0.514778700016905,1,13
28326,1,0.540165900019929,2,13
28326,1,0.588820600009058,2,10
28326,1,0.635340800014092,3,12
28326,1,0.568016000004718,3,8
28326,1,0.527051300014136,2,7
28326,1,0.544791300024372,2,8
28326,1,0.569504200015217,2,4
28326,1,0.640871200012043,3,2
28326,1,0.732482799998252,2,5
28326,1,0.661795000021812,2,2
28326,0,0.553602799976943,1,11
28326,1,0.570121800003108,1,7
28326,1,0.601638899999671,1,10
28326,1,0.527239499991992,3,13
28326,1,0.720887300005415,3,6
28326,1,0.530154799984302,1,11
28326,0,1.05147430000943,3,2
28326,1,0.583532600023318,1,11
28326,1,0.526101600000402,3,5
28326,1,0.535448999988148,3,7
28326,1,1.07971390002058,2,6
28326,1,0.563220299984096,2,11
28326,1,0.63540660002036,3,9
28326,1,0.568024300009711,3,7
28326,1,0.519585200003348,1,4
28326,1,0.512306799995713,2,13
28326,1,0.554475999990245,2,7
28326,1,0.522540800011484,1,8
28326,1,0.564094499975909,1,8
28326,1,0.524193799996283,1,13
28326,1,0.517121000011684,2,12
28326,1,0.566350200009765,3,2
28326,1,0.558048400009284,3,8
28326,0,1.462134100002,2,5
28326,1,0.497826900013024,2,8
28326,1,0.556189599999925,3,3
28326,1,0.523498900001869,1,7
28326,1,0.589521099987905,3,9
28326,1,0.547585700027412,3,3
28326,1,0.620080900000175,1,5
28326,1,0.561108399997465,3,12
28326,1,0.545494299993152,3,11
28326,1,0.57009389999439,1,2
28326,0,0.561210900021251,1,4
28326,1,0.593490900006145,1,2
28326,1,0.720029599993723,2,10
28326,1,0.77747349999845,3,6
28326,1,0.696906799974386,1,3
28326,1,0.786986499995692,3,11
28326,0,0.754161799995927,2,9
28326,1,0.625803300004918,2,5
28326,1,1.24739350000164,3,13
28326,1,0.531988299975637,1,5
28326,1,0.508544499985874,1,13
28326,1,0.56640900002094,2,13
28326,1,0.598050700005842,2,10
28326,1,0.564104400022188,3,12
28326,1,0.532098499999847,3,8
28326,1,0.564509999996517,2,7
28326,1,0.547799899999518,2,8
28326,1,0.611732699995628,2,4
28326,1,0.570208999997703,3,2
28326,1,0.71336659998633,2,5
28326,0,0.283342899987474,3,2
28326,0,0.566201199981151,1,11
28326,1,0.589045799977612,1,7
28326,1,0.668002099992009,1,10
28284,1,1.30386789998738,2,4
28284,1,1.06558329996187,3,3
28284,1,0.828846200020052,3,12
28284,1,0.746285500004888,1,3
28284,1,0.618732800008729,3,7
28284,1,1.06416890001856,2,10
28284,1,1.13211780000711,1,11
28284,1,0.621017800003756,3,12
28284,1,1.21824610000476,3,5
28284,1,0.567248000006657,2,5
28284,1,0.646314100013115,1,9
28284,0,1.1955350000062,3,10
28284,1,0.658289500046521,2,7
28284,1,0.854327200038824,3,9
28284,1,0.754332099983003,2,2
28284,1,0.778239900013432,3,13
28284,1,0.697091400041245,1,2
28284,1,0.55618690000847,1,4
28284,1,0.58020220004255,3,6
28284,0,0.723626599996351,2,5
28284,0,0.844792400021106,2,10
28284,1,1.08939470001496,3,2
28284,1,0.596153400023468,3,11
28284,1,0.85104479995789,3,13
28284,1,0.662920899980236,1,13
28284,1,0.690922599984333,3,2
28284,0,0.781640100001823,1,13
28284,1,0.644209299993236,2,7
28284,1,0.672560000035446,1,2
28284,1,0.628205300017726,3,6
28284,1,0.721618500014301,3,3
28284,1,0.835024399973918,3,11
28284,1,0.607185599976219,2,11
28284,1,0.597547599987593,1,7
28284,0,0.89212299999781,3,4
28284,1,0.622812599991448,2,8
28284,1,0.540288500022143,3,7
28284,0,0.764809300017077,1,11
28284,0,0.675988400005735,2,8
28284,1,0.583432100014761,2,8
28284,1,0.534203800023533,1,7
28284,0,0.478781900019385,3,13
28284,0,0.569914099993184,2,8
28284,1,0.609540400037076,2,2
28284,1,0.551267600036226,3,8
28284,1,0.478993800003082,1,8
28284,0,0.634790399984922,3,5
28284,1,0.823618400027044,1,11
28284,1,0.620554899971467,3,9
28284,0,0.770172399992589,3,5
28284,1,1.26552690000972,2,12
28284,0,0.988803100015502,2,13
28284,0,0.491239099996164,3,6
28284,0,0.478063900023699,2,5
28284,0,0.58543760003522,1,4
28284,1,0.536115200025961,3,3
28284,1,0.664810599992052,3,12
28284,1,0.668225799978245,1,3
28284,1,0.544514900015201,3,7
28284,1,0.960241200053133,2,10
28284,0,0.74410509999143,2,11
28284,1,0.552779799967539,3,12
28284,1,0.584990800009109,3,5
28284,1,0.519336499972269,2,5
28284,1,0.568878199963365,1,9
28284,1,1.16816330002621,2,10
28284,1,0.527288600045722,2,7
28284,1,0.696770699985791,3,9
28284,1,0.587255999969784,2,2
28284,1,0.57024149998324,3,13
28284,1,0.761648399988189,1,2
28284,1,0.577327699982561,1,4
28284,1,0.496530800010078,3,6
28284,0,0.731230299978051,3,5
28284,0,1.01218590000644,3,10
28284,1,0.762261099996977,3,2
28284,1,0.561892999976408,3,11
28284,1,0.610301900014747,3,13
28284,1,0.584238299983554,1,13
28284,1,0.606768400000874,3,2
28284,1,0.500560100015718,2,13
28284,1,0.534495200030506,2,7
28284,1,0.91121709998697,1,2
28284,1,0.52974179998273,3,6
28284,1,0.546796200040262,3,3
28284,1,0.611640800023451,3,11
28284,1,0.657428199949209,2,11
28284,1,0.541560999990907,1,7
28284,0,0.7259637999814,3,4
28284,1,0.62362700002268,2,8
28284,1,0.548866200027987,3,7
28284,0,0.740812200005166,1,11
28284,0,0.645715399994515,2,8
28284,1,0.602222399960738,2,8
28284,1,0.503963300026953,1,7
28284,0,0.698262199992314,3,13
28284,0,0.684077899961267,2,8
28284,0,0.974929299962241,1,2
28284,1,0.790196500020102,3,8
28284,1,0.916662700008601,1,8
28284,1,0.90197339997394,1,5
28284,1,0.560330000007525,1,11
28284,1,0.69628160004504,3,9
28284,0,0.770966899988707,3,5
28284,1,0.794263700023293,2,12
28284,0,0.848537699959707,2,13
28284,0,0.580573400016874,3,6
28284,1,0.756399300007615,3,5
28284,0,0.835840699961409,1,4
28284,1,0.856755800021347,3,3
28284,1,0.772744699963368,3,12
28284,1,0.620198299991898,1,3
28284,1,0.513680699979886,3,7
28284,1,0.707222600001842,2,10
28284,1,0.909570699965116,1,11
28284,1,0.48760150000453,3,12
28284,0,0.746299099992029,1,5
28284,1,0.562833700038027,2,5
28284,1,0.507004300015979,1,9
28284,0,0.644813899998553,3,10
28284,1,0.545638499956112,2,7
28284,1,0.706135100044776,3,9
28284,1,0.88436319999164,2,2
28284,1,0.710555300000124,3,13
28284,1,0.705268099962268,1,2
28284,1,0.602705600031186,1,4
28284,1,0.536947000015061,3,6
28284,0,0.457437300006859,2,5
28284,0,0.901331799977925,3,10
28284,1,0.743676799989771,3,2
28284,1,0.552110099990387,3,11
28284,1,0.80822269996861,3,13
