subject,acc,RT,Code,stim
28326,1,0.512306799995713,2,13
28326,1,0.554475999990245,2,7
28326,1,0.522540800011484,1,8
28326,1,0.564094499975909,1,8
28326,1,0.524193799996283,1,13
28326,1,0.517121000011684,2,12
28326,1,0.566350200009765,3,2
28326,1,0.558048400009284,3,8
28326,0,1.462134100002,2,5
28326,1,0.497826900013024,2,8
28326,1,0.556189599999925,3,3
28326,1,0.523498900001869,1,7
28326,1,0.589521099987905,3,9
28326,1,0.547585700027412,3,3
28326,1,0.620080900000175,1,5
28326,1,0.561108399997465,3,12
28326,1,0.545494299993152,3,11
28326,1,0.57009389999439,1,2
28326,0,0.561210900021251,1,4
28326,1,0.593490900006145,1,2
28326,1,0.720029599993723,2,10
28326,1,0.77747349999845,3,6
28326,1,0.696906799974386,1,3
28326,1,0.786986499995692,3,11
28326,0,0.754161799995927,2,9
28326,1,0.625803300004918,2,5
28326,1,1.24739350000164,3,13
28326,1,0.531988299975637,1,5
28326,1,0.508544499985874,1,13
28326,1,0.56640900002094,2,13
28326,1,0.598050700005842,2,10
28326,1,0.564104400022188,3,12
28326,1,0.532098499999847,3,8
28326,1,0.564509999996517,2,7
28326,1,0.547799899999518,2,8
28326,1,0.611732699995628,2,4
28326,1,0.570208999997703,3,2
28326,1,0.71336659998633,2,5
28326,0,0.283342899987474,3,2
28326,0,0.566201199981151,1,11
28326,1,0.589045799977612,1,7
28326,1,0.668002099992009,1,10
28328,1,0.670809100032784,1,3
28328,1,0.585873799980618,2,10
28328,1,0.584330599987879,1,8
28328,1,0.503303000004962,1,11
28328,1,0.481060099962633,3,7
28328,1,0.644078999990597,3,3
28328,1,0.512785299972165,3,12
28328,1,0.594847300031688,3,6
28328,1,0.529125100001693,3,9
28328,1,0.562770999968052,1,8
28328,1,0.506703699997161,2,8
28328,1,0.660737900005188,2,12
28328,1,0.600573600037023,1,5
28328,1,0.534791800018866,1,11
28328,1,0.567476700001862,3,8
28328,1,0.574619099963456,3,9
28328,1,0.73365880001802,1,2
28328,1,0.734707199968398,3,3
28328,1,0.559571699996013,1,7
28328,1,0.423443099949509,1,7
28328,1,0.924442000046838,2,4
28328,0,0.614071700023487,1,2
28328,1,0.708019500016235,2,11
28328,1,0.605770300026052,3,6
28328,1,0.644173700013198,3,7
28328,1,0.537243600003421,1,5
28328,1,0.729415200010408,1,10
28328,1,0.930454300018027,1,2
28328,1,0.684294600039721,2,8
28328,1,0.638647599960677,2,11
28328,1,0.659399500000291,2,6
28328,1,0.591205800010357,2,5
28328,1,0.64615710004,3,8
28328,1,0.658916699991096,2,13
28328,1,0.606826999981422,2,10
28328,0,1.29240440001013,2,11
28328,1,1.16746909997892,3,2
28328,1,0.934653500036802,3,5
28328,1,0.631153900001664,3,12
28328,1,0.724064400012139,3,13
28328,1,0.685301999968942,1,4
28328,1,0.647776300029363,2,7
28328,0,0.571785399981309,1,2
28328,1,0.547352200024761,2,4
28328,1,0.691916999989189,1,13
28328,0,0.950693899998441,1,5
28328,1,0.678752300038468,3,2
28328,1,0.578045299975201,2,7
28328,1,0.681266500032507,3,13
28328,1,0.620032000006177,3,11
28328,1,0.5770500000217,2,5
28328,1,0.664504900050815,1,13
28328,1,0.516127599985339,2,13
28328,1,0.725292499992065,1,9
28328,1,0.766884599986952,1,3
28328,1,0.645572699955665,2,10
28328,1,0.730740000028163,1,8
28328,1,0.683691899990663,1,11
28328,1,0.54273500002455,3,7
28328,1,0.591396300005727,3,3
28328,1,0.613945899996907,3,12
28328,1,0.588042200019117,3,6
28328,1,0.626780099992175,3,9
28328,1,0.855989700008649,1,8
28328,1,0.444095599988941,2,8
28328,1,0.624787700013258,2,12
28328,1,0.702245700056665,1,5
28328,1,0.647916799993254,1,11
28328,1,0.580089699942619,3,8
28328,1,0.619141699979082,3,9
28328,1,0.712641499994788,1,2
28328,1,0.54631689999951,3,3
28328,1,0.51534859999083,1,7
28328,1,0.412456499994732,1,7
28328,1,0.594722500012722,2,4
28328,1,0.76144860003842,2,2
28328,1,0.601499799988233,2,11
28328,1,0.591289200005122,3,6
28328,1,0.581721800030209,3,7
28328,1,0.860646600020118,1,5
28328,1,0.752710099972319,1,10
28328,1,0.688338200037833,1,2
28328,1,0.635304199997336,2,8
28328,1,0.624068400007673,2,11
28328,1,0.597522999974899,2,6
28328,1,0.643818899989128,2,5
28328,1,0.560584500024561,3,8
28328,1,0.5684401000035,2,13
28328,1,0.584264600009192,2,10
28328,1,0.710830800002441,3,11
28328,1,0.680767900019418,3,2
28328,1,0.891525200044271,3,5
28328,1,0.5821574999718,3,12
28328,1,0.908697800012305,3,13
28328,1,0.574756800022442,1,4
28328,1,0.574030600022525,2,7
28328,1,0.78946600004565,2,2
28328,1,0.636265000037383,2,4
28328,1,0.608621399966069,1,13
28328,1,1.29484669998055,3,5
28328,1,0.785054900043178,3,2
28328,1,0.60037330002524,2,7
28328,1,0.573957799992058,3,13
28328,1,0.813212600012776,3,11
28328,1,0.74741680000443,2,5
28328,1,0.60389019997092,1,13
28328,1,0.489749000000302,2,13
28328,1,0.732810400018934,1,9
28328,1,0.645513500028756,1,3
28328,1,0.666185299982317,2,10
28328,1,0.861210600007325,1,8
28328,1,0.601093100034632,1,11
28328,1,0.575342199997976,3,7
28328,1,0.398687899985816,3,3
28328,1,0.54883390001487,3,12
28328,1,0.644736199988984,3,6
28328,1,0.553157199989073,3,9
28328,1,0.697134399961215,1,8
28328,1,0.5637481000158,2,8
28328,1,0.676081900019199,2,12
28328,1,0.631409599969629,1,5
28328,1,0.56398919998901,1,11
28328,1,0.531744799984153,3,8
28328,1,0.540485199948307,3,9
28328,1,0.644984100013971,1,2
28328,1,0.601821399992332,3,3
28328,1,0.576125100022182,1,7
28328,1,0.327386700024363,1,7
28328,1,0.592965000018012,2,4
28328,1,0.74309440003708,2,2
28328,1,0.615913499961607,2,11
28328,1,0.605381599976681,3,6
28328,1,0.571431200020015,3,7
28328,1,0.730719299986959,1,5
28328,1,0.596088199992664,1,10
28328,1,0.922902000020258,1,2
28328,1,0.611784100008663,2,8
28328,1,0.602486399991903,2,11
28328,1,0.592170400021132,2,6
28328,1,0.879166500002611,2,5
28328,1,0.530116499983706,3,8
28328,1,0.547063599980902,2,13
28328,1,0.619802300003357,2,10
28328,1,0.689357099996414,3,11
28328,1,0.620010799961165,3,2
28328,1,0.737544100033119,3,5
28328,1,0.562142699956894,3,12
28328,1,0.834001299983356,3,13
28328,1,0.654447200009599,1,4
28328,1,0.530750799982343,2,7
28328,1,0.739978500001598,2,2
28328,1,0.604498100001365,2,4
28328,1,0.570817600004375,1,13
28328,1,1.06592640001327,3,5
28328,1,0.765345899970271,3,2
28328,1,0.604839899984654,2,7
28328,1,0.578803199983668,3,13
28328,1,0.514028900011908,3,11
28328,1,0.547947299957741,2,5
28328,1,0.548106100002769,1,13
28328,1,0.540115000039805,2,13
28328,1,0.636733299994376,1,9
28328,1,0.561087600013707,1,3
28328,1,0.553472800005693,2,10
28328,1,0.953036000020802,1,8
28328,1,0.601461500045843,1,11
28328,1,0.519512700033374,3,7
28328,1,0.544773000001442,3,3
28328,1,0.537646399985533,3,12
28328,1,0.505795800010674,3,6
28328,1,0.54022610001266,3,9
28328,1,0.612418699951377,1,8
28328,1,0.506925399997272,2,8
28328,1,0.588771799986716,2,12
28328,1,0.515232499979902,1,5
28328,1,0.508591399993747,1,11
28328,1,0.574478599999566,3,8
28328,1,0.550075300037861,3,9
28328,1,0.590277200040873,1,2
28328,1,0.764951599994674,3,3
28328,1,0.508088700007647,1,7
28328,1,0.261899600038305,1,7
28328,1,0.602255000034347,2,4
28328,1,0.615893999987748,2,2
28328,1,0.573635399981868,2,11
28328,1,0.580455699993763,3,6
28328,1,0.516126599977724,3,7
28328,1,0.621570499963127,1,5
28328,1,0.554804900020827,1,10
28328,1,0.786727900034748,1,2
28328,1,0.665465200028848,2,8
28328,1,0.660626400029287,2,11
28328,1,0.624458399950527,2,6
28328,1,0.638851600000635,2,5
28328,1,0.60249689995544,3,8
28328,1,0.568905199994333,2,13
28328,1,0.584116199985147,2,10
28328,1,0.662848600011785,3,11
28328,1,0.642531499965116,3,2
28328,1,0.591445300029591,3,5
28328,1,0.526212900003884,3,12
28328,1,0.599656000034884,3,13
28328,1,0.621629700006451,1,4
28328,1,0.570739800052252,2,7
28328,1,0.649899000010919,2,2
28328,1,0.566056700015906,2,4
28328,1,0.565263099968433,1,13
28328,1,0.636765100003686,3,5
28328,1,0.577564800041728,3,2
28328,1,0.592741700005718,2,7
28328,1,0.607255599985365,3,13
28328,1,0.573498200043105,3,11
28328,1,0.596455699997023,2,5
28328,1,0.627214099979028,1,13
28328,1,0.600648300023749,2,13
28328,1,0.470859299995936,1,9
28221,0,1.32383519998984,2,11
28221,1,0.821525400038809,2,11
28221,0,1.2429986000061,1,11
28221,-1,-1,-1,12
28221,1,0.713077399996109,3,13
28221,1,0.787373500003014,1,9
28221,1,0.730188600020483,1,7
28221,1,1.25890810001874,1,3
28221,1,0.710846400004812,1,4
28221,-1,-1,-1,11
28221,1,0.746662900026422,2,2
28221,0,0.771530300029553,1,3
28221,1,1.01900180004304,2,6
28221,1,0.704144199960865,1,7
28221,1,0.554713200021069,3,13
28221,1,0.722182800003793,2,8
28221,1,0.667261699971277,1,8
28221,1,0.694436000019778,3,12
28221,1,0.905680200026836,3,9
28221,1,0.579537299985532,2,5
28221,0,1.05887059995439,1,2
28221,0,0.854727199999616,3,4
28221,0,0.810824800049886,2,6
28221,1,0.760978799953591,3,2
28221,1,0.585262500040699,1,13
28221,1,0.671611099969596,2,12
28221,1,0.666907100006938,1,5
28221,1,0.726176699972712,2,13
28221,0,1.25530200003413,2,6
28221,1,1.07569260004675,1,5
28221,1,0.73474260000512,2,5
28221,1,0.943489699973725,3,7
28221,1,0.704369399987627,3,9
28221,1,0.722199600015301,2,10
28221,1,0.715448900009505,1,2
28221,0,0.948849999986123,2,2
28221,1,0.924648799991701,3,5
28221,1,0.758224799996242,3,3
28221,1,0.702392400009558,2,13
28221,1,0.72004659997765,2,10
28221,1,0.553662899998017,3,7
28221,1,0.953345599991735,3,5
28221,1,0.809253600018565,1,11
28221,1,0.7996060999576,2,11
28221,1,0.893566399987321,2,7
28221,0,1.20844139996916,1,7
28221,1,0.766341500042472,2,4
28221,1,0.805621400009841,1,10
28221,0,0.907436500012409,2,8
28221,1,0.941590900009032,2,8
28221,1,0.998228800017387,1,13
28221,1,0.756288499978837,2,2
28221,1,0.819910799968056,3,8
28221,1,0.633534299966414,3,8
28221,1,0.958164100011345,3,11
28221,1,0.598177500010934,2,11
28221,1,0.932196799956728,3,11
28221,0,0.924865200009663,1,12
28221,1,0.65437349997228,3,13
28221,1,0.794205200043507,1,9
28221,1,0.752740900032222,1,7
28221,1,1.41683949995786,1,3
28221,1,0.774094399996102,1,4
28221,0,0.97349679999752,3,11
28221,1,0.796882800001185,2,2
28221,0,1.05159029999049,1,3
28221,1,1.15159900003346,2,6
28221,1,1.03153560002102,1,7
28221,1,0.716423899983056,3,13
28221,1,0.740954399982002,2,8
28221,1,0.566474699997343,1,8
28221,1,1.00552419997985,3,12
28221,1,0.995487499982119,3,9
28221,1,0.842266399995424,2,5
28221,0,1.06308389996411,2,2
28221,0,0.866893599973992,3,4
28221,1,0.885910599958152,3,6
28221,0,1.00084340001922,1,2
28221,1,0.710871399962343,1,13
28221,1,0.745020799979102,2,12
28221,1,0.625249899982009,1,5
28221,1,0.654889500001445,2,13
28221,0,0.978868799982592,2,6
28221,0,0.95449400000507,3,5
28221,1,0.874166299996432,2,5
28221,1,0.669515100016724,3,7
28221,1,1.10495919996174,3,9
28221,-1,-1,-1,10
28221,0,1.22895590000553,2,2
28221,0,0.889952300000004,3,2
28221,1,0.781027099990752,3,5
28221,0,0.988419700006489,2,3
28221,1,0.787648600002285,2,13
28221,1,0.657398700015619,2,10
28221,1,0.653639500029385,3,7
28221,0,0.833524900022894,2,5
28221,1,0.766210700036027,1,11
28221,1,0.973473500052933,2,11
28221,1,1.00495189998765,2,7
28221,1,0.970719900040422,2,7
28221,0,1.04230740002822,1,4
28221,1,0.718837699969299,1,10
28221,0,0.696009900013451,2,8
28221,1,0.562564700026996,2,8
28221,1,0.762819399998989,1,13
28221,1,0.738740000000689,2,2
28221,1,0.595493700006045,3,8
28221,1,0.634029899956658,3,8
28221,0,1.03086969995638,2,11
28221,1,0.580358400009573,2,11
28221,0,1.0673021999537,1,11
28221,1,0.894717700022738,3,12
28221,1,0.561745399958454,3,13
28221,1,0.905606299987994,1,9
28221,1,0.667149399989285,1,7
28221,1,1.06295259995386,1,3
28221,1,0.994789200020023,1,4
28221,1,0.905726500030141,1,11
28221,1,1.34761789999902,2,2
28221,0,0.796205800026655,1,3
28221,1,0.698665700037964,2,6
28221,1,0.996682700002566,1,7
28221,1,0.795681299990974,3,13
28221,1,0.78603070002282,2,8
28221,1,0.712996500020381,1,8
28221,1,1.0669324999908,3,12
28221,1,0.822364699968603,3,9
28221,1,0.835585299995728,2,5
28221,0,1.08828740002355,1,2
28221,1,1.01877450000029,2,4
28221,1,1.15223369997693,3,6
28221,0,0.912325399986003,1,2
28221,1,0.602248700044584,1,13
28221,1,0.760819899966009,2,12
28221,1,0.840073800005484,1,5
28221,1,0.724794399982784,2,13
28221,0,0.950199100014288,1,6
28221,1,1.09413270000368,1,5
28221,1,0.73677299998235,2,5
28221,1,0.641436000005342,3,7
28221,1,0.749999099993147,3,9
28221,1,0.638165700016543,2,10
28221,1,0.842832900001667,1,2
28221,0,0.719610600033775,2,2
28221,1,0.672689900035039,3,5
28221,1,0.96434040000895,3,3
28221,1,0.580342400004156,2,13
28221,1,0.627721199998632,2,10
28221,1,0.62503089994425,3,7
28221,0,0.830237699963618,1,5
28221,1,0.691536600003019,1,11
28221,1,0.806278600008227,2,11
28221,1,1.10827430000063,2,7
28221,0,0.926084099977743,1,7
28221,0,0.887600300018676,1,4
28221,1,0.554314899956807,1,10
28221,1,0.810282899998128,1,8
28221,1,0.408274299988989,2,8
28221,1,0.686128699977417,1,13
28221,0,0.912847800005693,3,2
28221,1,0.690906199975871,3,8
28221,1,0.685961400042288,3,8
28221,1,1.09696159994928,3,11
28221,1,0.61094939999748,2,11
28221,0,1.04075749998447,2,11
28221,0,0.997625400021207,1,12
28221,1,0.691843900014646,3,13
28221,1,0.783022299990989,1,9
28221,1,0.70972189999884,1,7
28221,0,0.895509599999059,2,3
28221,1,0.730370000004768,1,4
28221,1,1.01933859998826,1,11
28221,1,0.704827299981844,2,2
28221,0,0.818833400029689,2,3
28221,1,0.696271700027864,2,6
28221,1,0.730923200026155,1,7
28221,1,0.660179700003937,3,13
28221,1,0.760300800029654,2,8
28221,1,0.664037699985784,1,8
28221,0,0.884287900000345,2,12
28221,1,0.838948199991137,3,9
28221,1,0.803139800031204,2,5
28221,0,0.937469099997543,2,2
28221,0,1.09019339998486,1,4
28221,1,0.948818300035782,3,6
28221,0,0.844624499964993,1,2
28221,1,0.601795799972024,1,13
28221,1,0.639659799984656,2,12
28221,1,0.756183899997268,1,5
28221,1,0.580293599981815,2,13
28221,0,0.931666899996344,2,6
28221,1,1.15627679997124,1,5
28221,0,1.05230149999261,1,5
28221,1,0.712381299992558,3,7
28221,1,0.946467800007667,3,9
28221,1,0.674922999984119,2,10
28221,0,0.670392300002277,2,2
28221,0,0.665791699953843,2,2
28221,1,0.612866799987387,3,5
28221,0,1.07493639999302,1,3
28221,1,0.638319199963007,2,13
28221,1,0.699045700021088,2,10
28221,1,0.620655700040516,3,7
28221,0,0.682175600028131,2,5
28221,1,0.684956800017972,1,11
28221,1,0.895558700023685,2,11
28221,1,0.570143799996004,2,7
28221,0,0.769306799978949,1,7
28221,0,0.736893200024497,1,4
28221,1,0.585638699994888,1,10
28221,1,1.04802769998787,1,8
28221,1,0.26827780000167,2,8
28221,1,0.551513400045224,1,13
28221,1,0.751585500023793,2,2
28221,1,0.815645799972117,3,8
28221,1,0.605083400034346,3,8
28325,-1,-1,-1,2
28325,0,1.05416810000315,1,6
28325,1,0.570223699964117,2,5
28325,1,0.849739899975248,2,10
28325,0,0.701527099998202,2,9
28325,0,0.759778700012248,3,11
28325,1,0.623720500036143,3,13
28325,0,0.845024000038393,2,3
28325,1,0.633772499975748,2,4
28325,1,0.782462200033478,3,2
28325,1,0.708840899984352,1,10
28325,1,0.710944699996617,3,13
28325,0,1.00885399995605,3,5
28325,1,0.775088299997151,3,8
28325,0,1.00609990005614,1,6
28325,1,1.01207130000694,1,13
28325,1,0.626320799987298,1,13
28325,1,0.583629400003701,1,11
28325,1,0.998210599995218,3,12
28325,1,0.652476100018248,1,5
28325,1,0.712448000034783,2,12
28325,1,0.706199900014326,2,6
28325,1,0.580381800013129,2,7
28325,0,0.579767299990635,2,9
28325,1,0.810762599983718,3,11
28325,1,0.752981600002386,2,11
28325,1,0.833084099984262,1,2
28325,1,0.613504100008868,1,7
28325,1,0.627305099973455,2,7
28325,-1,-1,-1,2
28325,1,0.545615700015333,3,7
28325,0,0.930438200011849,2,2
28325,1,0.531168400018942,1,11
28325,0,0.708020199963357,3,2
28325,1,0.814307400025427,3,5
28325,1,0.804406700015534,3,8
28325,1,0.578351000032853,1,4
28325,0,0.937382199976128,3,13
28325,1,0.698243300023023,1,8
28325,0,0.820360299956519,2,11
28325,1,0.841450400010217,3,5
28325,0,0.758344299974851,2,3
28325,1,0.678103799989913,1,5
28325,1,0.929363400035072,2,10
28325,1,0.579108999983873,1,7
28325,1,0.714435600035358,1,9
28325,1,0.524284999992233,1,8
28325,1,0.62934550002683,1,3
28325,0,0.698946400021669,3,13
28325,1,0.74902970000403,2,4
28325,1,1.1968338000006,3,7
28325,0,0.819656900013797,3,8
28325,0,0.624818400014192,1,12
28325,0,1.23022080003284,3,8
28325,0,0.939509199990425,2,2
28325,-1,-1,-1,6
28325,1,0.510408299975097,2,5
28325,1,0.624267200008035,2,10
28325,0,0.789774999953806,1,9
28325,0,0.780160999973305,3,11
28325,1,0.811370000010356,3,13
28325,0,0.841479800001252,2,3
28325,1,1.2231071999995,2,4
28325,1,0.755552199960221,3,2
28325,1,0.627780199982226,1,10
28325,1,0.760811600019224,3,13
28325,0,0.71309440000914,3,5
28325,1,0.538747899990994,3,8
28325,0,0.787345399963669,1,6
28325,1,0.722472399997059,1,13
28325,1,0.579360699979588,1,13
28325,1,0.610733900044579,1,11
28325,1,0.616694899974391,3,12
28325,1,0.662328800011892,1,5
28325,1,0.546394500008319,2,12
28325,1,0.90713579999283,2,6
28325,1,0.54894929996226,2,7
28325,0,0.717095499974675,2,9
28325,1,0.726288600009866,3,11
28325,0,0.639399799983948,3,11
28325,1,0.740112300030887,1,2
28325,1,0.540794399974402,1,7
28325,1,0.541656699962914,2,7
28325,0,0.886214900005143,1,2
28325,1,0.497060899971984,3,7
28325,0,0.635770599998068,2,2
28325,1,0.520472300006077,1,11
28325,1,0.730009099992458,2,2
28325,1,0.514760399993975,3,5
28325,1,0.548288499994669,3,8
28325,1,0.548278800037224,1,4
28325,1,0.892483700008597,2,13
28325,1,0.934799799986649,1,8
28325,0,0.711739599995781,2,11
28325,1,1.16933890001383,3,5
28325,0,0.673076500010211,2,3
28325,1,0.524391999992076,1,5
28325,1,0.613631599990185,2,10
28325,1,0.587498200009577,1,7
28325,1,0.746146300050896,1,9
28325,1,0.594509300019126,1,8
28325,1,0.561784800025634,1,3
28325,1,0.713438200007658,2,13
28325,1,0.547616700001527,2,4
28325,1,0.748243600013666,3,7
28325,0,0.844527499983087,1,8
28325,0,0.576962299994193,1,12
28325,0,0.73637450003298,3,8
28325,0,0.721045000012964,1,2
28325,0,0.657854299992323,2,6
28325,1,0.477925100014545,2,5
28325,1,0.577668999962043,2,10
28325,0,0.593027000024449,2,9
28325,0,0.615768000017852,3,11
28325,0,0.604826499999035,1,13
28325,0,0.778902299993206,2,3
28325,1,0.538121999998111,2,4
28325,1,0.626724799978547,3,2
28325,1,0.616226600017399,1,10
28325,1,0.573650800040923,3,13
28325,1,0.917131300026085,2,5
28325,1,0.470412699971348,3,8
28325,0,0.689384899975266,1,6
28325,1,0.572425200021826,1,13
28325,1,0.539732499979436,1,13
28325,1,0.468389999994542,1,11
28325,1,0.599711899994873,3,12
28325,1,0.637744000006933,1,5
28325,1,0.506278200016823,2,12
28325,1,0.700329100014642,2,6
28325,1,0.550130399991758,2,7
28325,0,0.710351799963973,2,9
28325,1,0.62418429995887,3,11
28325,1,0.69382260000566,2,11
28325,1,0.824414999980945,1,2
28325,1,0.533798799966462,1,7
28325,1,0.590646900003776,2,7
28325,1,1.08526009996422,2,2
28325,1,0.559831899998244,3,7
28325,0,0.69558890000917,2,2
28325,1,0.498517100000754,1,11
28325,1,0.604139500006568,2,2
28325,1,0.458448199962731,3,5
28325,1,0.510069100011606,3,8
28325,1,0.528296899981797,1,4
28325,1,0.785638300003484,2,13
28325,1,0.528395400033332,1,8
28325,0,0.65778309997404,2,11
28325,0,0.517858599952888,2,5
28325,0,0.575013499998022,2,3
28325,1,0.518421299988404,1,5
28325,1,0.495428800000809,2,10
28325,1,0.434561400033999,1,7
28325,1,0.606701599957887,1,9
28325,1,0.405049299995881,1,8
28325,1,0.555044099979568,1,3
28325,0,1.38705760001903,3,13
28325,1,0.657432999985758,2,4
28325,1,0.645866299979389,3,7
28325,0,0.61001970001962,1,8
28325,-1,-1,-1,12
28325,1,1.0901343000005,2,8
28325,1,0.860909200040624,3,2
28325,0,0.729100399999879,1,6
28325,1,0.498819099972025,2,5
28325,1,0.596441200003028,2,10
28325,0,0.650999299949035,2,9
28325,0,0.87857909995364,3,11
28325,1,0.746040500001982,3,13
28325,0,0.682964300038293,2,3
28325,1,0.725648700026795,2,4
28325,1,0.863149999990128,3,2
28325,1,0.619145500008017,1,10
28325,1,0.512327600037679,3,13
28325,1,1.17826080002123,2,5
28325,1,0.465537199983373,3,8
28325,0,0.53323790000286,1,6
28325,1,0.533507699961774,1,13
28325,1,0.614378399972338,1,13
28325,1,0.548420200007968,1,11
28325,1,0.500421300006565,3,12
28325,1,0.694460100028664,1,5
28325,1,0.601048399985302,2,12
28325,1,0.639120199950412,2,6
28325,1,0.524303900019731,2,7
28325,0,0.517192100000102,2,9
28325,1,0.822083599981852,3,11
28325,1,0.595649699971545,2,11
28325,1,0.722039699961897,1,2
28325,1,0.507807600020897,1,7
28325,1,0.549416800029576,2,7
28325,0,1.14156300004106,3,2
28325,1,0.486489399976563,3,7
28325,0,0.600809200026561,2,2
28325,1,0.471037000010256,1,11
28325,1,0.610338300000876,2,2
28325,1,0.496074999973644,3,5
28325,1,0.474656200036407,3,8
28325,1,0.446062800008804,1,4
28325,0,0.81075060000876,3,13
28325,1,0.664885199978016,1,8
28325,1,0.612026999995578,3,11
28325,0,0.722483900026418,2,5
28325,0,0.547709300008137,2,3
28325,1,0.476218099996913,1,5
28325,1,0.503715200000443,2,10
28325,1,0.449764900025912,1,7
28325,1,0.533398600004148,1,9
28325,1,0.486389800033066,1,8
28325,1,0.513100600044709,1,3
28325,1,0.595001600042451,2,13
28325,0,0.39352590002818,1,4
28325,0,0.488294100039639,1,7
28325,1,0.746900199970696,2,8
28325,0,0.579687700024806,1,12
28325,0,0.491129299975,1,8
28230,1,0.809919499966782,2,12
28230,1,0.719353699998464,2,5
28230,1,0.911982700054068,1,2
28230,1,0.778464799979702,1,7
28230,1,0.641864899953362,2,10
28230,1,0.686697299999651,1,4
28230,1,0.657215199957136,2,2
28230,1,0.637433200026862,2,8
28230,1,0.994034900038969,3,12
28230,1,0.760360699961893,2,2
28230,1,1.07267920003505,3,8
28230,1,0.795714400010183,2,11
28230,1,0.770336100016721,3,13
28230,1,0.858036099991295,3,6
28230,1,0.909742599993479,1,5
28230,1,0.856032300041988,3,5
28230,1,0.779701200022828,3,13
28230,1,0.755375900014769,3,7
28230,1,1.06730189995142,3,3
28230,1,0.982556199945975,3,2
28230,1,0.941188499971759,2,5
28230,1,1.14205790002597,1,10
28230,1,0.734805699961726,2,4
28230,1,0.895041200041305,3,6
28230,1,0.673846099991351,2,7
28230,0,1.28538759995718,1,5
28230,1,0.992041299992707,3,2
28230,0,1.49481240002206,2,7
28230,1,0.737434300011955,1,11
28230,1,0.754037400009111,2,6
28230,1,1.20976269996027,1,13
28230,1,0.951841300004162,1,9
28230,1,1.04003390000435,1,11
28230,1,1.03676600003382,2,10
28230,1,0.985040700004902,3,12
28230,1,0.888168999983463,1,7
28230,0,0.938784300000407,1,3
28230,1,0.707282799994573,1,8
28230,1,0.597025000024587,2,7
28230,1,0.940051700046752,3,9
28230,1,0.916677499946672,1,3
28230,1,0.765721699979622,3,8
28230,1,0.693066300009377,2,13
28230,1,0.776029200002085,1,13
28230,1,0.775045300018974,1,8
28230,1,0.943006300018169,3,11
28230,1,0.89538060000632,1,2
28230,1,0.762067899981048,2,11
28230,1,0.993764900020324,1,5
28230,1,0.816344199993182,3,9
28230,1,0.622021900024265,2,13
28230,0,0.891304199991282,3,8
28230,1,0.846158600004856,3,11
28230,1,1.01037410000572,2,4
28230,1,1.17668869998306,2,12
28230,1,0.856099300028291,2,5
28230,1,0.860011700016912,1,2
28230,1,0.943760499998461,1,7
28230,1,0.5847056999919,2,10
28230,1,0.591059400001541,1,4
28230,1,0.59819399996195,2,2
28230,1,0.860143799975049,2,8
28230,1,0.807693600014318,3,12
28230,1,0.60579850000795,2,2
28230,1,0.715733799966983,3,8
28230,1,0.653477899963036,2,11
28230,1,0.729345500003546,3,13
28230,1,0.810787700000219,3,6
28230,1,0.528474699996877,1,5
28230,1,0.889779299963266,3,5
28230,1,0.692631700017955,3,13
28230,1,0.519018699997105,3,7
28230,1,0.912821599980816,3,3
28230,1,0.94670120003866,3,2
28230,1,0.723428900004365,2,5
28230,1,0.652787300001364,1,10
28230,1,0.552802099962719,2,4
28230,1,0.680717900046147,3,6
28230,1,0.572193100000732,2,7
28230,0,0.979362100013532,2,5
28230,1,0.778675400011707,3,2
28230,1,0.577689600002486,3,7
28230,0,0.481336800032295,2,11
28230,1,0.79596879996825,2,6
28230,1,0.650733700022101,1,13
28230,1,0.726844699995127,1,9
28230,0,0.864059199986514,2,11
28230,1,0.763812599994708,2,10
28230,1,0.763985100027639,3,12
28230,1,0.651687600009609,1,7
28230,0,0.704058600007556,1,3
28230,1,0.618011600046884,1,8
28230,1,0.591355699987616,2,7
28230,1,0.845760299998801,3,9
28230,1,0.898720099998172,1,3
28230,1,0.58867199998349,3,8
28230,1,0.531572699954268,2,13
28230,1,0.804100100009236,1,13
28230,1,0.674106899998151,1,8
28230,1,1.10936100000981,3,11
28230,1,0.839316300000064,1,2
28230,1,0.644087900000159,2,11
28230,1,0.928484199976083,1,5
28230,1,0.777984499989543,3,9
28230,1,0.553569600044284,2,13
28230,1,0.857547099993099,2,8
28230,0,0.901460699969903,2,11
28230,1,0.87127290002536,2,4
28230,1,0.602610400004778,2,12
28230,1,0.712910900008865,2,5
28230,1,0.66662220004946,1,2
28230,1,0.765683400037233,1,7
28230,1,0.509183900023345,2,10
28230,1,0.583432100014761,1,4
28230,1,0.557836200052407,2,2
28230,1,0.630121900001541,2,8
28230,1,0.579234300006647,3,12
28230,1,0.570858599967323,2,2
28230,1,0.602029800007585,3,8
28230,1,0.672092699969653,2,11
28230,1,0.563523799995892,3,13
28230,1,0.675385999958962,3,6
28230,1,0.61479139997391,1,5
28230,1,1.01972049998585,3,5
28230,1,0.729382299992722,3,13
28230,1,0.482550399960019,3,7
28230,1,0.781405200017616,3,3
28230,1,1.30771859997185,3,2
28230,1,0.654202400008217,2,5
28230,1,0.858084600011352,1,10
28230,1,0.485995600000024,2,4
28230,1,0.688535400026012,3,6
28230,1,0.571114199992735,2,7
28230,1,0.962729499966372,3,5
